,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,sale_type
696,959,916382010,60,RL,83,13159,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,Av,Unf,0,Unf,846,GasA,Gd,1,SBrkr,846,846,1692,0,2,1,Gd,6,Typ,0,,Attchd,2009,RFn,2,650,1,208,114,7,2009,New
697,2395,528142070,60,RL,82,11643,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142,Gd,PConc,Av,GLQ,880,Unf,1524,GasA,Ex,1,SBrkr,1544,814,2358,1,2,1,Ex,10,Typ,1,Gd,BuiltIn,2005,Fin,3,784,1,120,34,8,2006,New
698,1412,905452070,90,RL,50,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0,TA,PConc,Av,GLQ,864,Unf,864,GasA,Fa,0,SBrkr,864,0,864,1,1,0,TA,4,Typ,0,,,1976,,0,0,1,0,0,4,2008,WD 
699,271,907401090,20,RL,48,10635,Pave,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171,Gd,PConc,Av,BLQ,370,GLQ,1657,GasA,Ex,1,SBrkr,1668,0,1668,1,2,0,Gd,8,Typ,1,TA,Attchd,2003,Fin,2,502,1,0,262,5,2010,WD 
700,1484,907425030,120,RM,69,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205,Gd,PConc,Av,GLQ,662,Unf,848,GasA,Ex,1,SBrkr,848,0,848,1,1,0,Gd,3,Typ,1,Gd,Attchd,2004,RFn,2,420,1,149,0,1,2008,WD 
701,1497,908152270,20,RL,60,7024,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,No,GLQ,1024,Unf,1132,GasA,Ex,1,SBrkr,1132,0,1132,1,1,1,Gd,5,Typ,0,,Attchd,2005,Fin,2,451,1,252,64,6,2008,WD 
702,552,531475220,90,RL,75,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,Slab,None,None,0,None,0,GasA,TA,1,SBrkr,964,918,1882,0,2,0,TA,8,Typ,2,TA,Attchd,1981,Unf,2,612,1,0,0,5,2009,WD 
703,2,526350040,20,RH,80,11622,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,Rec,468,LwQ,882,GasA,TA,1,SBrkr,896,0,896,0,1,0,TA,5,Typ,0,,Attchd,1961,Unf,1,730,1,140,0,6,2010,WD 
704,1855,533251110,20,RL,80,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600,Gd,CBlock,No,GLQ,1732,Unf,2002,GasA,Ex,1,SBrkr,2362,0,2362,1,2,1,Gd,8,Typ,1,TA,Attchd,1980,RFn,2,546,1,180,16,3,2007,WD 
705,4,526353030,20,RL,93,11160,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0,Gd,CBlock,No,ALQ,1065,Unf,2110,GasA,Ex,1,SBrkr,2110,0,2110,1,2,1,Ex,8,Typ,2,TA,Attchd,1968,Fin,2,522,1,0,0,4,2010,WD 
706,2292,923229010,80,RL,69,11333,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0,TA,PConc,Av,ALQ,539,Unf,1029,GasA,TA,1,SBrkr,1062,0,1062,1,1,0,TA,5,Typ,2,TA,Attchd,1976,RFn,2,539,1,120,0,5,2007,WD 
707,134,534479320,20,RL,78,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,TA,PConc,No,LwQ,540,Unf,1268,GasA,Gd,1,SBrkr,1268,0,1268,0,1,0,TA,7,Typ,1,Gd,Attchd,1954,Fin,1,244,1,0,98,3,2010,WD 
708,646,535325290,20,RL,60,10434,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1955,1955,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,No,Unf,0,Unf,1005,GasA,TA,1,SBrkr,1005,0,1005,0,1,0,Fa,5,Typ,1,TA,Detchd,1977,Unf,2,672,1,0,0,11,2009,WD 
709,42,528120120,20,RL,90,11520,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615,Gd,PConc,No,GLQ,110,Unf,1698,GasA,Ex,1,SBrkr,1698,0,1698,0,2,0,Ex,7,Typ,1,Gd,Attchd,2005,Fin,3,730,1,192,74,6,2010,WD 
710,532,528490040,20,FV,68,8736,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0,Gd,PConc,No,GLQ,771,ALQ,1553,GasA,Ex,1,SBrkr,1553,0,1553,1,2,0,Gd,6,Typ,0,,Attchd,2003,RFn,2,588,1,192,88,8,2009,WD 
711,713,902300090,190,RM,33,4456,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0,TA,BrkTil,No,Unf,0,Unf,736,GasA,Gd,1,SBrkr,736,716,1452,0,2,0,TA,8,Typ,0,,,1976,,0,0,0,0,0,6,2009,New
712,2561,534476100,20,RL,80,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144,TA,CBlock,No,ALQ,996,Unf,1056,GasA,Ex,1,FuseA,1216,0,1216,1,1,0,TA,7,Typ,0,,Attchd,1951,RFn,1,280,1,0,0,5,2006,WD 
713,2360,527402210,20,RL,69,15870,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0,TA,CBlock,Mn,BLQ,75,Rec,1096,GasA,Ex,1,SBrkr,1096,0,1096,1,1,0,TA,6,Typ,0,,Attchd,1969,Fin,1,299,1,240,32,3,2006,WD 
714,1333,903225140,50,RM,50,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,No,ALQ,600,Unf,672,GasA,Ex,1,SBrkr,832,378,1210,0,1,0,Gd,6,Typ,0,,Detchd,1941,Unf,1,240,0,0,0,5,2008,WD 
715,1407,905425125,50,RL,75,45600,Pave,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,907,GasA,TA,1,SBrkr,1307,1051,2358,0,3,0,TA,10,Typ,1,Gd,Detchd,1908,Unf,2,360,1,486,40,9,2008,WD 
716,2892,916225130,60,RL,42,26178,Pave,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293,Gd,PConc,Gd,GLQ,965,Unf,1210,GasA,Ex,1,SBrkr,1238,1281,2519,1,2,1,Gd,9,Typ,2,Gd,Attchd,1989,RFn,2,628,1,320,27,4,2006,WD 
717,574,533236050,160,FV,24,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,Gd,PConc,No,GLQ,649,Unf,970,GasA,Ex,1,SBrkr,983,756,1739,1,2,1,Gd,7,Typ,0,,Attchd,1999,Fin,2,480,1,115,0,8,2009,WD 
718,1227,534477270,80,RL,80,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0,TA,CBlock,Av,BLQ,831,Unf,992,GasA,Gd,1,SBrkr,1661,0,1661,1,1,0,Gd,8,Typ,1,TA,BuiltIn,1955,RFn,1,377,1,0,28,10,2008,WD 
719,2591,535325460,30,RL,118,21299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0,Gd,CBlock,No,Unf,0,Unf,929,GasA,Ex,1,SBrkr,2039,0,2039,1,1,1,TA,7,Min1,3,Gd,2Types,1941,Unf,3,791,1,0,0,12,2006,COD
720,1476,907412070,20,RL,65,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266,Gd,PConc,Mn,GLQ,946,Unf,1436,GasA,Ex,1,SBrkr,1436,0,1436,1,2,0,Gd,8,Typ,0,,Attchd,2004,Unf,2,484,1,139,98,4,2008,WD 
721,1125,528478030,60,FV,75,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768,Gd,PConc,No,Unf,0,Unf,1053,GasA,Ex,1,SBrkr,1053,939,1992,0,2,1,Gd,9,Typ,1,Gd,Attchd,2003,RFn,2,648,1,140,45,8,2008,WD 
722,1446,907201060,80,RL,65,8385,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220,Gd,CBlock,Av,GLQ,595,Unf,985,GasA,TA,1,SBrkr,985,0,985,0,2,0,TA,6,Typ,0,,Attchd,1977,Unf,1,328,1,210,0,11,2008,WD 
723,408,527451650,160,RM,21,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268,TA,CBlock,No,ALQ,231,Unf,630,GasA,TA,1,SBrkr,630,672,1302,0,2,1,TA,6,Typ,0,,Detchd,1972,Unf,1,264,1,185,0,2,2009,WD 
724,1101,528326030,60,RL,84,14260,Pave,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350,Gd,PConc,Av,GLQ,655,Unf,1145,GasA,Ex,1,SBrkr,1145,1053,2198,1,2,1,Gd,9,Typ,1,TA,Attchd,2000,RFn,3,836,1,192,84,12,2008,WD 
725,2251,914460020,20,RL,80,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166,Gd,PConc,No,GLQ,585,Unf,1441,GasA,Ex,1,SBrkr,1392,0,1392,0,2,0,Gd,6,Typ,1,Gd,Attchd,2002,Fin,3,650,1,168,49,12,2007,WD 
726,373,527326040,20,RL,85,11900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209,TA,CBlock,No,ALQ,822,Unf,1386,GasA,TA,1,SBrkr,1411,0,1411,0,2,0,TA,6,Typ,1,TA,Attchd,1977,Fin,2,544,1,192,0,4,2009,WD 
727,2554,534431030,20,RL,68,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0,TA,CBlock,No,Unf,0,Unf,938,GasA,Ex,1,SBrkr,1043,0,1043,0,1,0,TA,5,Typ,1,Gd,Detchd,1947,Unf,1,273,1,125,48,5,2006,WD 
728,2382,528106120,20,RL,110,16163,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232,Gd,PConc,Av,Unf,0,Unf,1618,GasA,Ex,1,SBrkr,1618,0,1618,0,2,0,Gd,6,Typ,1,Gd,Attchd,2004,Fin,3,880,1,0,0,7,2006,WD 
729,1985,902205020,50,RM,50,5925,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,BrkTil,No,LwQ,122,Rec,570,GasA,Gd,0,SBrkr,761,380,1141,0,1,0,TA,6,Typ,0,,Detchd,1930,Unf,1,252,1,0,0,5,2007,ConLw
730,519,528458040,20,FV,72,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72,Gd,PConc,Mn,GLQ,936,Unf,1300,GasA,Ex,1,SBrkr,1314,0,1314,1,2,0,Gd,6,Typ,0,,Attchd,2009,RFn,2,552,1,135,112,9,2009,New
731,1093,528280130,60,RL,93,10261,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318,TA,PConc,No,Unf,0,Unf,936,GasA,Ex,1,SBrkr,962,830,1792,1,2,1,TA,8,Typ,1,TA,Attchd,2000,Fin,2,451,1,0,0,5,2008,WD 
732,864,907252060,60,RL,69,12334,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198,Gd,PConc,Av,Unf,0,Unf,1068,GasA,Ex,1,SBrkr,1068,1116,2184,0,2,1,Gd,8,Typ,1,Gd,BuiltIn,2003,RFn,2,570,1,192,132,6,2009,WD 
733,2889,914476050,90,RL,78,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90,TA,CBlock,Gd,GLQ,975,Unf,975,GasA,TA,1,SBrkr,1004,0,1004,1,1,0,TA,4,Typ,0,,Attchd,1977,Unf,2,504,1,0,0,5,2006,WD 
734,2308,526302120,20,RL,69,11765,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302,TA,CBlock,Mn,Rec,1127,Unf,1617,GasA,Fa,1,SBrkr,1797,0,1797,0,1,1,TA,7,Typ,1,TA,Attchd,1957,Unf,3,963,1,0,0,6,2006,WD 
735,986,923400025,50,RL,85,14115,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Wood,No,GLQ,732,Unf,796,GasA,Ex,1,SBrkr,796,566,1362,1,1,1,TA,5,Typ,0,,Attchd,1993,Unf,2,480,1,40,30,10,2009,WD 
736,1302,902202090,50,RM,75,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Rec,445,Unf,904,GasA,Ex,1,FuseA,904,595,1499,0,1,0,TA,5,Typ,1,Po,Detchd,1959,Unf,3,869,1,0,20,6,2008,WD 
737,585,534128100,60,RL,69,12936,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0,TA,CBlock,No,BLQ,593,Unf,723,GasA,TA,1,SBrkr,735,660,1395,0,1,1,TA,6,Typ,1,TA,Attchd,1972,Unf,2,497,1,294,116,12,2009,WD 
738,2708,905101450,20,RL,70,8414,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,No,GLQ,663,Unf,1059,GasA,TA,1,SBrkr,1068,0,1068,0,1,0,TA,6,Typ,0,,Attchd,1963,RFn,1,264,1,192,0,2,2006,WD 
739,147,535175180,20,RL,87,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91,TA,CBlock,No,Rec,936,Unf,1206,GasA,Fa,1,SBrkr,1206,0,1206,0,1,0,TA,6,Typ,0,,Attchd,1959,RFn,1,312,1,0,21,5,2010,WD 
740,1441,907192130,20,RL,88,12803,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99,Gd,PConc,Mn,GLQ,922,Unf,1494,GasA,Ex,1,SBrkr,1494,0,1494,1,2,0,Gd,6,Typ,1,TA,Attchd,2002,RFn,2,530,1,192,36,9,2008,WD 
741,383,527359180,60,RL,69,10304,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44,TA,CBlock,No,ALQ,381,Unf,780,GasA,Ex,1,SBrkr,1088,780,1868,1,2,1,Gd,9,Typ,1,TA,Attchd,1976,Unf,2,484,1,448,96,10,2009,WD 
742,285,908275300,20,RL,68,8562,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145,TA,CBlock,Av,Rec,383,Unf,1216,GasA,Ex,1,FuseA,1526,0,1526,0,1,0,TA,7,Min2,1,Gd,Basment,1957,Unf,1,364,1,116,78,5,2010,WD 
743,181,902206240,50,RM,69,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0,TA,BrkTil,No,Rec,176,Unf,1008,GasA,TA,1,SBrkr,1060,185,1245,0,1,0,TA,6,Typ,0,,Detchd,1962,Unf,1,315,1,0,0,3,2010,WD 
744,358,527163070,60,RL,69,9765,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68,Ex,PConc,No,ALQ,310,Unf,680,GasA,Gd,1,SBrkr,680,790,1470,0,2,1,TA,6,Typ,1,TA,BuiltIn,1993,Fin,2,420,1,232,63,4,2009,WD 
745,780,905225090,80,RL,69,15584,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366,TA,CBlock,Mn,Unf,0,Unf,825,GasA,Ex,1,SBrkr,2071,0,2071,0,1,1,TA,9,Typ,1,TA,Attchd,1956,Unf,1,336,1,131,28,10,2009,WD 
746,258,907180050,60,RL,69,9337,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,No,ALQ,353,Unf,878,GasA,Ex,1,SBrkr,892,800,1692,0,2,1,TA,8,Typ,1,TA,Attchd,1997,RFn,2,513,1,0,39,4,2010,WD 
747,1865,534127080,60,RL,80,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525,TA,CBlock,No,Rec,915,Unf,1008,GasA,TA,1,SBrkr,1403,1008,2411,1,2,1,TA,8,Typ,1,Po,Attchd,1970,RFn,2,570,1,0,192,6,2007,WD 
748,692,902101010,50,RM,69,3950,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Rec,468,Unf,818,GasA,TA,1,SBrkr,818,406,1224,0,1,0,TA,5,Typ,0,,Detchd,1926,Unf,1,210,0,0,0,12,2009,WD 
749,2902,921205030,20,RL,88,11443,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208,Gd,PConc,Gd,GLQ,1460,Unf,1868,GasA,Ex,1,SBrkr,2028,0,2028,1,2,0,Gd,7,Typ,2,Gd,Attchd,2005,RFn,3,880,1,326,66,3,2006,New
750,508,528431020,20,RL,86,11194,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240,Gd,PConc,Mn,Unf,0,Unf,1696,GasA,Ex,1,SBrkr,1696,0,1696,0,2,0,Gd,7,Typ,0,,Attchd,2008,RFn,3,972,1,120,56,9,2009,WD 
751,2638,902101050,50,RM,60,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264,TA,CBlock,No,Rec,276,Unf,1212,GasA,Gd,1,FuseA,1226,442,1668,1,1,0,TA,6,Typ,0,,Detchd,1948,Unf,1,240,1,0,0,5,2006,WD 
752,36,527454200,160,RL,24,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,CBlock,No,ALQ,311,Unf,855,GasA,Fa,1,SBrkr,855,601,1456,0,2,1,TA,7,Typ,1,TA,Attchd,1978,Unf,2,440,1,26,0,7,2010,WD 
753,611,534403370,80,RL,69,12095,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115,TA,CBlock,Gd,Rec,564,Unf,1127,GasA,TA,1,SBrkr,1445,0,1445,0,1,1,TA,7,Typ,1,Fa,Attchd,1964,RFn,2,645,1,180,0,8,2009,WD 
754,2281,923204050,20,RL,94,25286,Pave,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0,TA,PConc,Gd,ALQ,633,Unf,1064,GasA,Gd,1,SBrkr,1040,0,1040,1,1,0,TA,5,Typ,0,,Attchd,1963,Unf,2,648,1,0,0,1,2007,WD 
755,1678,527450220,160,RM,21,2058,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265,TA,CBlock,No,Unf,0,Unf,672,GasA,Ex,1,SBrkr,672,546,1218,0,1,1,Ex,7,Typ,0,,Detchd,1973,Unf,1,264,1,0,28,12,2007,WD 
756,1696,528110040,20,RL,107,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456,Ex,PConc,Gd,GLQ,1812,Unf,2552,GasA,Ex,1,SBrkr,2552,0,2552,1,2,0,Ex,8,Typ,2,Ex,Attchd,2007,Fin,3,932,1,130,28,10,2007,New
757,1557,911102180,50,C (all),52,5150,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,1910,2000,Gable,CompShg,Plywood,Plywood,None,0,TA,PConc,No,Unf,0,Unf,356,GasA,TA,0,FuseA,671,378,1049,0,1,0,TA,5,Typ,0,,Detchd,1910,Unf,1,195,0,0,0,5,2008,WD 
758,2180,908152290,60,RL,60,7023,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,No,GLQ,611,Unf,734,GasA,Gd,1,SBrkr,734,674,1408,1,2,1,TA,6,Typ,0,,BuiltIn,2005,Fin,2,489,1,0,85,5,2007,WD 
759,1726,528186190,120,RL,48,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176,Gd,PConc,No,GLQ,24,Unf,1324,GasA,Ex,1,SBrkr,1324,0,1324,0,2,0,Gd,6,Typ,1,Gd,Attchd,2006,Fin,2,550,1,0,38,9,2007,New
760,951,914475010,85,RL,75,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,Av,ALQ,767,Unf,902,GasA,Ex,1,SBrkr,926,0,926,1,1,0,TA,5,Typ,1,TA,Attchd,1977,Unf,1,351,1,319,0,4,2009,WD 
761,267,907280040,60,RL,75,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,1040,GasA,Ex,1,SBrkr,1044,1054,2098,0,2,1,Gd,9,Typ,1,TA,Attchd,1997,Fin,2,621,1,331,38,4,2010,WD 
762,2706,905100030,20,RL,75,11235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51,TA,CBlock,No,Rec,547,Unf,1051,GasA,Gd,1,SBrkr,1382,0,1382,0,1,1,TA,6,Typ,1,Po,Attchd,1974,Unf,2,459,1,0,82,10,2006,WD 
